T3,-8.5797,41.147847
T3,-8.578728,41.150241
T3,-8.580024,41.152077
T3,-8.581517999999999,41.153292
T3,-8.582022,41.153832
T3,-8.582409,41.15439000000001
T3,-8.582679,41.154903000000004
T3,-8.582895,41.155578
T3,-8.582985,41.156487
T3,-8.582949,41.156991
T3,-8.582742,41.157774
T3,-8.582508,41.15838600000001
T3,-8.582346000000001,41.158773
T3,-8.582130000000001,41.15929500000001
T3,-8.5815,41.160816000000004
T3,-8.580978,41.162715
T3,-8.580411000000002,41.163965999999995
T3,-8.579870999999999,41.164038000000005
T3,-8.578791,41.16476699999999
T3,-8.577621,41.165361000000004
T3,-8.577513,41.165415
T3,-8.577342,41.165739
T3,-8.576946,41.166441
T3,-8.575902000000001,41.167233
T3,-8.574903,41.167719
T4,-8.613963,41.141169
T4,-8.614125000000001,41.141124000000005
T4,-8.615088,41.140926
T4,-8.615276999999999,41.140818
T4,-8.615259,41.140809000000004
T4,-8.615241000000001,41.1408
T4,-8.615052,41.140818
T4,-8.614638,41.14097999999999
T5,-8.619902999999999,41.148036000000005
T5,-8.619894,41.148036000000005
T6,-8.630613000000002,41.178248999999994
T6,-8.630613000000002,41.178248999999994
T6,-8.630739,41.178231000000004
T6,-8.631513,41.178141000000004
T6,-8.631306,41.178114
T6,-8.630028000000001,41.177889
T6,-8.629425,41.177817000000005
T6,-8.629173,41.17797000000001
T6,-8.629056,41.178042
T6,-8.62866,41.177394
T6,-8.627958000000001,41.176152
T6,-8.627967,41.176125
T6,-8.627985,41.17610700000001
T6,-8.627778,41.175684000000004
T6,-8.627156999999999,41.174127
T6,-8.626275,41.172588000000005
T6,-8.626221000000001,41.171922
T6,-8.626419,41.171895
T6,-8.626419,41.171904000000005
T6,-8.626428,41.171913
T6,-8.626428,41.171913
T6,-8.626419,41.171913
T6,-8.626410000000002,41.171922
T6,-8.626401,41.171922
T6,-8.626410000000002,41.171930999999994
T6,-8.626410000000002,41.171930999999994
T6,-8.626419,41.171930999999994
T6,-8.626419,41.171922
T6,-8.626419,41.171922
T6,-8.626419,41.171913
T6,-8.626437000000001,41.171913
T6,-8.626446,41.171922
T6,-8.626446,41.171913
T6,-8.626446,41.171913
T6,-8.626437000000001,41.171913
T6,-8.626428,41.171913
T6,-8.626437000000001,41.171913
T6,-8.626437000000001,41.171904000000005
T6,-8.626437000000001,41.171904000000005
T6,-8.626428,41.171913
T6,-8.626428,41.171904000000005
T6,-8.626437000000001,41.171895
T6,-8.626446,41.171895
T6,-8.626446,41.171886
T6,-8.626446,41.171886
T6,-8.626437000000001,41.171886
T6,-8.626437000000001,41.171877
T6,-8.626446,41.171877
T6,-8.626446,41.171895
T6,-8.626446,41.171895
T6,-8.626446,41.171895
T6,-8.626446,41.171913
T6,-8.626446,41.171913
T6,-8.626437000000001,41.171922
T6,-8.626446,41.171922
T6,-8.626455,41.171930999999994
T6,-8.626464,41.171922
T6,-8.626464,41.171922
T6,-8.626464,41.171930999999994
T6,-8.626464,41.171922
T6,-8.626455,41.171922
T6,-8.626455,41.171922
T6,-8.626446,41.171930999999994
T6,-8.626446,41.171922
T6,-8.626437000000001,41.171922
T6,-8.626437000000001,41.171913
T6,-8.626437000000001,41.171913
T6,-8.626446,41.171913
T6,-8.626455,41.171913
T6,-8.626464,41.171913
T6,-8.626464,41.171913
T6,-8.626464,41.171904000000005
T6,-8.626455,41.171904000000005
T6,-8.626455,41.171904000000005
T6,-8.626446,41.171913
T6,-8.626446,41.171913
T6,-8.626437000000001,41.171922
T6,-8.626437000000001,41.171922
T6,-8.626446,41.171922
T6,-8.626446,41.171913
T6,-8.626446,41.171904000000005
T6,-8.626455,41.171904000000005
T6,-8.626464,41.171895
T6,-8.626464,41.171895
T6,-8.626464,41.171895
T6,-8.626473,41.171895
T6,-8.626473,41.171895
T6,-8.626464,41.171904000000005
T6,-8.626464,41.171913
T6,-8.626455,41.171913
T6,-8.626455,41.171913
T6,-8.626455,41.171913
T6,-8.626455,41.171904000000005
T6,-8.626446,41.171904000000005
T6,-8.626437000000001,41.171913
T6,-8.626437000000001,41.171922
T6,-8.626437000000001,41.171922
T6,-8.626446,41.171930999999994
T6,-8.626446,41.171930999999994
T6,-8.626446,41.171940000000006
T6,-8.626446,41.171949
T6,-8.626455,41.171949
T6,-8.626455,41.171949
T6,-8.626464,41.171940000000006
T6,-8.626473,41.171930999999994
T6,-8.626473,41.171930999999994
T6,-8.626473,41.171930999999994
T6,-8.626509,41.171930999999994
T6,-8.626689,41.171895
T6,-8.626698000000001,41.171895
T6,-8.62668,41.171868
T6,-8.626662,41.171859
T6,-8.626878000000001,41.171886
T6,-8.626842,41.171859
T6,-8.626833000000001,41.171886
T6,-8.626842,41.171904000000005
T6,-8.626842,41.171904000000005
T6,-8.626851,41.171904000000005
T6,-8.626842,41.171904000000005
T6,-8.626833000000001,41.171904000000005
T6,-8.626824,41.171859
T6,-8.626778999999999,41.171832
T6,-8.626509,41.171886
T6,-8.626455,41.171904000000005
T6,-8.626455,41.171904000000005
T6,-8.626455,41.171904000000005
T6,-8.626428,41.171913
T6,-8.626410000000002,41.171922
T6,-8.626410000000002,41.171922
T6,-8.626419,41.171913
T6,-8.626419,41.171913
T6,-8.626428,41.171913
T6,-8.626419,41.171922
T6,-8.626401,41.171940000000006
T6,-8.626392,41.171958
T6,-8.626401,41.171967
T6,-8.626410000000002,41.171958
T7,-8.585622,41.148918
T7,-8.585640000000001,41.1489
T7,-8.585919,41.148945
T7,-8.586369000000001,41.14892699999999
T7,-8.586126,41.148558
T7,-8.586288,41.147928
T7,-8.586747,41.147613
T7,-8.586791999999999,41.147217000000005
T7,-8.584992,41.146749
T7,-8.583660000000002,41.14584
T7,-8.582364,41.14484100000001
T7,-8.580339,41.145219
T7,-8.579412,41.14588499999999
T7,-8.579177999999999,41.145948000000004
T7,-8.579745,41.146515
T7,-8.579502,41.14809
T7,-8.578700999999999,41.150106
T7,-8.579303999999999,41.151312000000004
T7,-8.580069,41.152004999999996
T7,-8.580681,41.1525
T7,-8.581185,41.152923
T7,-8.581563000000001,41.153273999999996
T7,-8.581806,41.153517
T7,-8.582049,41.153777999999996
T8,-8.582922,41.181057
T8,-8.582004,41.181813000000005
T8,-8.581077,41.182965
T8,-8.580114,41.184018
T8,-8.579214,41.184774000000004
T8,-8.578341000000002,41.18555700000001
T8,-8.577549000000001,41.186097000000004
T8,-8.576792999999999,41.186178
T8,-8.575443,41.18666400000001
T8,-8.5752,41.1867
T8,-8.5752,41.186682
T8,-8.575173,41.186673
T8,-8.575155,41.18666400000001
T8,-8.575884,41.186519999999994
T8,-8.577027000000001,41.18607000000001
T8,-8.577531,41.186097000000004
T8,-8.578773,41.185241999999995
T9,-8.606529,41.14467
T9,-8.606673,41.144724
T9,-8.606799,41.144706
T9,-8.60679,41.144679000000004
T9,-8.606708999999999,41.144724
T9,-8.607249,41.144436
T9,-8.607807,41.143662
T9,-8.60796,41.143401
T9,-8.607996,41.143392
T9,-8.608014,41.143365
T9,-8.608041,41.143329
T9,-8.607249,41.142447000000004
T9,-8.605341,41.14300500000001
T9,-8.605323000000002,41.143131000000004
T9,-8.605188,41.143446
T9,-8.605170000000001,41.143536
T9,-8.604954000000001,41.143788
T9,-8.603271000000001,41.143266000000004
T9,-8.601993,41.142087000000004
T9,-8.601381,41.139477
T9,-8.601237000000001,41.13770400000001
T9,-8.601246,41.137730999999995
T9,-8.601282000000001,41.137677000000004
T9,-8.602092,41.136399
T9,-8.601840000000001,41.133995999999996
T9,-8.599535999999999,41.132951999999996
T9,-8.597637,41.132097
T9,-8.597142000000002,41.130747
T9,-8.597862,41.129145
T9,-8.598303,41.126769
T9,-8.598716999999999,41.125113
T9,-8.599995,41.12501400000001
T9,-8.60031,41.125004999999994
T9,-8.60085,41.124996
T9,-8.602668000000001,41.124987
T9,-8.603118,41.124996
T9,-8.603739000000001,41.124996
T9,-8.603774999999999,41.125004999999994
T9,-8.604513,41.125095
T9,-8.60499,41.125104
T9,-8.605485,41.125716000000004
T9,-8.605494,41.125779
T9,-8.605494,41.12577
T10,-8.585658,41.148576000000006
T10,-8.585703,41.148603
T10,-8.585730000000002,41.148603
T10,-8.585739,41.148603
T10,-8.585730000000002,41.148612
T10,-8.585721,41.148621
T10,-8.585730000000002,41.14864800000001
T10,-8.585775,41.148936000000006
T10,-8.586297,41.148990000000005
T10,-8.586126,41.14872
T10,-8.586207,41.148243
T10,-8.586306,41.147865
T10,-8.586603,41.147684999999996
T10,-8.586621000000001,41.147693999999994
T10,-8.586657,41.147693999999994
T10,-8.586837,41.147577
T10,-8.587035,41.147253
T10,-8.585865,41.146911
T10,-8.584137,41.146128
T10,-8.582904,41.144985000000005
T10,-8.580689999999999,41.14506599999999
T10,-8.579574000000001,41.145705
T10,-8.579313,41.145903
T10,-8.579844000000001,41.146587
T10,-8.579151000000001,41.148621
T10,-8.579286000000002,41.151339
T10,-8.581301999999999,41.153103
T10,-8.582616,41.154732
T10,-8.582751,41.155038000000005
T10,-8.582804999999999,41.155218
T10,-8.582931,41.155794
T10,-8.582985,41.15640600000001
T10,-8.582922,41.157045
T10,-8.582625,41.158071
T10,-8.582256,41.159025
T10,-8.582085000000001,41.159439
T10,-8.581725,41.160321
T10,-8.581266000000001,41.161500000000004
T10,-8.581122,41.161923
T10,-8.581040999999999,41.162274
T10,-8.581032,41.162688
T10,-8.581122,41.163102
T10,-8.581239,41.16339
T10,-8.581797000000002,41.16429
T10,-8.582463,41.165424
T10,-8.583003,41.166027
T10,-8.583624,41.166405000000005
T10,-8.584263,41.166612
T10,-8.584749,41.16671100000001
T10,-8.585037,41.166737999999995
T10,-8.585334,41.166756
T10,-8.585577,41.166774000000004
T10,-8.585640000000001,41.166782999999995
T10,-8.585901,41.166810000000005
T10,-8.586333000000002,41.166918
T10,-8.586918,41.167116
T10,-8.586873,41.16716099999999
T10,-8.587223999999999,41.16735
T10,-8.587485,41.167548000000004
T10,-8.587593,41.16771
T10,-8.587827,41.1678
T10,-8.588403,41.167962
T10,-8.588817,41.168124000000006
T10,-8.588898,41.168231999999996
T10,-8.58915,41.168448
T10,-8.589528,41.16865500000001
T10,-8.590302,41.16902399999999
T10,-8.590959,41.16939300000001
T10,-8.591508000000001,41.169753
T10,-8.59257,41.170392
T10,-8.594325000000001,41.171760000000006
T10,-8.594216999999999,41.17424400000001
T10,-8.59329,41.177484
T10,-8.593011,41.181741
T10,-8.594334,41.186313
T10,-8.593956,41.19044400000001
T10,-8.591166000000001,41.194206
T10,-8.588259,41.197401
T10,-8.586306,41.199273000000005
T11,-8.591228999999998,41.16270600000001
T11,-8.591228999999998,41.162715
T11,-8.59122,41.162715
T11,-8.591004000000002,41.16257100000001
T11,-8.591130000000001,41.16233700000001
T11,-8.590815000000001,41.162409
T11,-8.590247999999999,41.163146999999995
T11,-8.589842999999998,41.163651
T11,-8.589816,41.163678
T11,-8.589816,41.163696
T11,-8.589725999999999,41.163786
T11,-8.589222,41.164398000000006
T11,-8.589177,41.164578
T11,-8.589168,41.164587
T11,-8.58915,41.164677
T11,-8.589141000000001,41.164695
T11,-8.588979,41.165118
T11,-8.588943,41.165118
T11,-8.588952,41.165118
T11,-8.588952,41.165118
T11,-8.588898,41.165361000000004
T11,-8.588826,41.16552300000001
T11,-8.588799,41.165559
T11,-8.588835000000001,41.165541
T11,-8.588844,41.165549999999996
T11,-8.588808,41.16564
T11,-8.588691,41.165811000000005
T11,-8.588556,41.166180000000004
T11,-8.588574000000001,41.166162
T11,-8.588601,41.166126000000006
T11,-8.588601,41.166126000000006
T11,-8.588484,41.166405000000005
T11,-8.588466,41.166441
T11,-8.588457000000002,41.16645
T11,-8.588484,41.16645
T11,-8.588475,41.166477
T11,-8.588448,41.166504
T11,-8.588294999999999,41.166846
T11,-8.588304,41.166846
T11,-8.588277,41.166927
T11,-8.588241000000002,41.166981
T11,-8.588214,41.167053
T11,-8.588133000000001,41.167224000000004
T11,-8.588097000000001,41.167305000000006
T11,-8.588061,41.167377
T11,-8.588052000000001,41.16738600000001
T11,-8.587998,41.167494
T11,-8.587989,41.167503
T11,-8.587862999999999,41.167781999999995
T11,-8.587845,41.167809
T11,-8.587845,41.167809
T11,-8.587845,41.167818000000004
T11,-8.587836000000001,41.167826999999996
T11,-8.587817999999999,41.167872
T11,-8.587638,41.168277
T11,-8.587620000000001,41.168277
T11,-8.587602,41.168268000000005
T11,-8.587593,41.168259
T11,-8.587602,41.16825
T11,-8.587602,41.168268000000005
T11,-8.587674,41.168718000000005
T11,-8.588097000000001,41.16888000000001
T11,-8.588232,41.168889
T12,-8.585694,41.148603
T12,-8.585757000000001,41.148684
T12,-8.585712000000001,41.148882
T12,-8.585757000000001,41.148962999999995
T12,-8.585837999999999,41.148954
T12,-8.586063000000001,41.14897200000001
T12,-8.586170999999998,41.14897200000001
T12,-8.587323,41.149152
T12,-8.588007,41.14938599999999
T12,-8.588736,41.149602
T12,-8.591031000000001,41.150187
T12,-8.592165,41.150484000000006
T12,-8.592201000000001,41.150493000000004
T12,-8.593389,41.150844
T12,-8.59455,41.150664000000006
T12,-8.595918000000001,41.149872
T12,-8.596646999999999,41.149431
T13,-8.580105000000001,41.159394
T13,-8.580231,41.159358000000005
T13,-8.581517999999999,41.15934899999999
T13,-8.582517000000001,41.158872
T13,-8.584335,41.158296
T14,-8.665353,41.18616
T14,-8.666892,41.188311
T14,-8.667045,41.190705
T14,-8.665812,41.194017
T14,-8.662734,41.19715800000001
T14,-8.658774,41.19997500000001
T14,-8.654013,41.20209
T14,-8.650034999999999,41.201604
T14,-8.651241,41.204358
T14,-8.651556000000001,41.208695999999996
T14,-8.653446,41.213394
T14,-8.656920000000001,41.217732000000005
T14,-8.661051,41.222061
T14,-8.664867000000001,41.226093
T14,-8.668134,41.22918
T14,-8.666919,41.23242
T14,-8.667620999999999,41.235633
T14,-8.667918,41.237955
T14,-8.667926999999999,41.238621
T14,-8.667216,41.238431999999996
T14,-8.666289,41.238144
T14,-8.665461,41.23722600000001
T14,-8.6634,41.238288000000004
T14,-8.660601,41.238819
T14,-8.659701,41.238972
T14,-8.659755,41.239071
T14,-8.661654,41.238846
T14,-8.663553,41.238431999999996
T14,-8.664327,41.23917900000001
T14,-8.664984,41.239629
T14,-8.664992999999999,41.239638
T14,-8.665208999999999,41.239881000000004
T14,-8.665722,41.240826
T14,-8.666172,41.242203
T14,-8.665929,41.242941
T14,-8.665812,41.243004
T14,-8.665794,41.242995
T14,-8.665794,41.242986
T14,-8.665794,41.242986
T14,-8.665785,41.242976999999996
T14,-8.665794,41.242976999999996
T14,-8.665785,41.242976999999996
T14,-8.665794,41.242968000000005
T14,-8.665794,41.242976999999996
T14,-8.665812,41.242976999999996
T14,-8.665812,41.242986
T14,-8.665812,41.242986
T14,-8.665794,41.242986
T14,-8.665785,41.242976999999996
T14,-8.665776000000001,41.242976999999996
T14,-8.665776000000001,41.242976999999996
T14,-8.665785,41.242986
T14,-8.665785,41.242986
T14,-8.665785,41.242986
T14,-8.665785,41.242986
T14,-8.665776000000001,41.242986
T14,-8.665776000000001,41.242986
T14,-8.665785,41.242976999999996
T14,-8.665794,41.242986
T14,-8.665794,41.242986
T14,-8.665794,41.242976999999996
T14,-8.665785,41.242959
T14,-8.665794,41.24295
T14,-8.665893,41.243013000000005
T14,-8.665992000000001,41.24275200000001
T14,-8.665856999999999,41.24117700000001
T14,-8.666433,41.239565999999996
T14,-8.666793,41.238702
T14,-8.667441,41.238567
T14,-8.669502,41.239278
T14,-8.671086,41.23945799999999
T14,-8.670339,41.237874000000005
T14,-8.669709000000001,41.235614999999996
T14,-8.668944000000002,41.23516500000001
T14,-8.669259,41.236641
T14,-8.669475,41.237415
T15,-8.649423,41.154354000000005
T15,-8.650197,41.154137999999996
T15,-8.650323,41.153832
T15,-8.649045000000001,41.154084000000005
T15,-8.64873,41.154147
T15,-8.647011,41.154210000000006
T15,-8.644194,41.154471
T15,-8.641512,41.153760000000005
T15,-8.638578,41.153031
T15,-8.63649,41.152527000000006
T15,-8.633637,41.152554
T15,-8.631342,41.152608
T15,-8.631018000000001,41.152617
T15,-8.631027,41.152626
T15,-8.630514,41.152563
T15,-8.627796000000002,41.15241
T15,-8.626455,41.152509
T15,-8.626473,41.1525
T15,-8.626473,41.1525
T15,-8.626401,41.15251799999999
T15,-8.625843,41.151312000000004
T15,-8.625807,41.150106
T15,-8.625699,41.149521
T15,-8.625717,41.149251
T15,-8.62569,41.149287
T15,-8.625573,41.148774
T15,-8.624061000000001,41.148153
T15,-8.623359,41.147937
T15,-8.622324,41.147658
T15,-8.6211,41.147424
T15,-8.620551,41.147361000000004
T15,-8.620362,41.147118
T15,-8.620235999999998,41.14647
T15,-8.620209000000001,41.146280999999995
T15,-8.618165999999999,41.146326
T15,-8.617383,41.145327
T15,-8.616222,41.145192
T15,-8.615403,41.145561
T15,-8.614278,41.14593
T15,-8.613629999999999,41.145975
T15,-8.613639000000001,41.145966
T15,-8.613666,41.145966
T15,-8.613639000000001,41.145921
T15,-8.613405,41.145849
T15,-8.612468999999999,41.145966
T15,-8.612442,41.146002
T15,-8.612415,41.14602
T15,-8.61183,41.146055999999994
T15,-8.610858,41.14557
T15,-8.610912,41.145399
T15,-8.610912,41.145354000000005
T15,-8.610534,41.14391400000001
T15,-8.610479999999999,41.143788
T15,-8.610174,41.143275
T16,-8.618373,41.136003
T16,-8.618382,41.135877
T16,-8.618445000000001,41.135022000000006
T16,-8.618445000000001,41.134122000000005
T16,-8.618148,41.133249000000006
T16,-8.618103000000001,41.132340000000006
T16,-8.617608,41.131395
T16,-8.617698,41.130621000000005
T16,-8.619129,41.129883
T16,-8.619975,41.129433
T16,-8.62065,41.129090999999995
T16,-8.622234,41.128281
T16,-8.622621,41.127867
T16,-8.62191,41.127471
T16,-8.621829,41.126751
T16,-8.623053,41.126273999999995
T16,-8.624439,41.127498
T16,-8.625492000000001,41.129217000000004
T16,-8.625645,41.129586
T16,-8.62542,41.13055799999999
T16,-8.626509,41.131547999999995
T16,-8.627121,41.133051
T16,-8.627184,41.133231
T16,-8.627391000000001,41.133762000000004
T16,-8.628120000000001,41.135589
T16,-8.628606,41.136732
T16,-8.629101,41.137965
T16,-8.630982,41.13942300000001
T16,-8.633781,41.140422
T16,-8.635401,41.142591
T16,-8.637597,41.143761000000005
T16,-8.638884000000001,41.143554
T16,-8.639136,41.143698
T16,-8.639235000000001,41.143797000000006
T16,-8.639343000000002,41.143986
T16,-8.63964,41.144940000000005
T16,-8.639937000000002,41.146227
T16,-8.640234,41.147433
T16,-8.64054,41.148666
T16,-8.641008000000001,41.150322
T16,-8.642646000000001,41.151879
T16,-8.643942000000001,41.152823999999995
T16,-8.644797,41.153976
T16,-8.645166,41.154921
T16,-8.645517,41.15584799999999
T16,-8.645688,41.156243999999994
T16,-8.646075,41.157045
T16,-8.646336,41.15745
T16,-8.646533999999999,41.157693
T16,-8.646624,41.157801
T16,-8.646795,41.157999000000004
T16,-8.646813,41.158016999999994
T16,-8.647002,41.158233
T16,-8.647083,41.158331999999994
T16,-8.647433999999999,41.158737
T16,-8.647776,41.159151
T16,-8.647803,41.159178000000004
T16,-8.648235000000001,41.159691
T16,-8.648433,41.159916
T16,-8.648685,41.160231
T16,-8.649054000000001,41.16084300000001
T16,-8.649225,41.161860000000004
T16,-8.64918,41.162274
T16,-8.648973,41.162867999999996
T16,-8.648235000000001,41.163830999999995
T16,-8.646615,41.16476699999999
T16,-8.644671,41.165532000000006
T16,-8.642403,41.166693
T16,-8.640972,41.167539
T16,-8.640738,41.167377
T16,-8.640846000000002,41.1669
T16,-8.641827,41.167089
T16,-8.643123,41.168115
T16,-8.645265,41.169753
T16,-8.647965,41.171958
T16,-8.650682999999999,41.174172
T16,-8.653293000000001,41.176296
T16,-8.656524,41.178942
T16,-8.658378,41.180463
T16,-8.659926,41.181732000000004
T16,-8.661555000000002,41.183055
T16,-8.663301,41.184477
T16,-8.664876,41.18575500000001
T16,-8.666694,41.18751
T16,-8.667468,41.18957100000001
T16,-8.666352,41.191668
T16,-8.665749,41.194071
T16,-8.66394,41.19624
T16,-8.661411000000001,41.198049000000005
T16,-8.658594,41.20006500000001
T16,-8.655569999999999,41.201747999999995
T16,-8.652375,41.202144
T16,-8.649936,41.201766
T16,-8.650854,41.2038
T16,-8.651646000000001,41.206311
T16,-8.651664,41.209362
T16,-8.652870000000002,41.212241999999996
T17,-8.627094,41.16693599999999
T17,-8.627049,41.1669
T17,-8.626644,41.1669
T17,-8.626626,41.166909000000004
T17,-8.626617000000001,41.166909000000004
T17,-8.626617000000001,41.1669
T17,-8.626608,41.1669
T17,-8.626599,41.166891
T17,-8.626923,41.166504
T17,-8.628075,41.166135
T17,-8.629461000000001,41.165577
T17,-8.630802000000001,41.16501900000001
T17,-8.632548,41.164155
T17,-8.633538000000001,41.163345
T17,-8.632764,41.162292
T17,-8.631945,41.161248
T17,-8.630604,41.159493000000005
T17,-8.630343,41.158908
T17,-8.630406,41.158854
T17,-8.630217,41.158629
T17,-8.630325000000001,41.158305000000006
T17,-8.630450999999999,41.15756700000001
T17,-8.629542,41.156883
T17,-8.629731,41.155730999999996
T17,-8.629218,41.155128
T17,-8.629074,41.155146
T17,-8.629064999999999,41.155136999999996
T18,-8.607861,41.146236
T18,-8.607915,41.146236
T18,-8.607924,41.146236
T18,-8.607924,41.146245
T18,-8.607924,41.146245
T18,-8.607924,41.146227
T18,-8.607906,41.146236
T18,-8.607933,41.146263
T18,-8.607933,41.146254000000006
T18,-8.607933,41.146245
T18,-8.607951,41.146245
T18,-8.607969,41.146254000000006
T18,-8.607978,41.146254000000006
T18,-8.607996,41.146236
T18,-8.608005,41.146227
T18,-8.608032,41.146236
T18,-8.608032,41.146263
T18,-8.608005,41.146236
T18,-8.608014,41.146190999999995
T18,-8.607996,41.146218
T18,-8.60796,41.146245
T18,-8.607933,41.146272
T18,-8.607924,41.146254000000006
T18,-8.607915,41.146236
T18,-8.607906,41.146227
T18,-8.607887999999999,41.146227
T18,-8.607915,41.146236
T18,-8.607915,41.146263
T18,-8.607933,41.146326
T18,-8.607951,41.146353
T18,-8.607987000000001,41.146344
T18,-8.607969,41.146317
T18,-8.607951,41.146236
T18,-8.607942000000001,41.146218
T18,-8.607933,41.146218
T18,-8.607951,41.146236
T18,-8.607969,41.146227
T18,-8.607996,41.146218
T18,-8.608113000000001,41.14620000000001
T18,-8.609490000000001,41.146101
T18,-8.610399,41.146065
T18,-8.610201,41.146361999999996
T18,-8.610002999999999,41.146515
T18,-8.609696999999999,41.146668
T18,-8.609283000000001,41.146794
T18,-8.609085,41.146812
T18,-8.608824,41.147163000000006
T18,-8.609292,41.147658
T18,-8.610246,41.147811000000004
T18,-8.610381000000002,41.147802
T18,-8.610552,41.14782
T18,-8.612163,41.147991
T18,-8.621712,41.147559
T18,-8.622342,41.147757000000006
T18,-8.623818,41.148189
T18,-8.624997,41.148612
T18,-8.62569,41.14971
T18,-8.625996,41.151591
T18,-8.626176000000001,41.152473
T18,-8.626716,41.154192
T18,-8.626977,41.15493
T18,-8.627355,41.155407000000004
T18,-8.627949,41.156136000000004
T19,-8.585667,41.14856699999999
T19,-8.585694,41.148638999999996
T19,-8.585712000000001,41.148747
T19,-8.585775,41.148945
T19,-8.586036,41.148981
T19,-8.586963,41.149071
T19,-8.588466,41.149449000000004
T19,-8.589996000000001,41.149872
T19,-8.591787,41.150349000000006
T19,-8.593299000000002,41.150735999999995
T19,-8.593515000000002,41.150763
T19,-8.593497,41.150763
T19,-8.593488,41.150772
T19,-8.593497,41.150772
T19,-8.593533,41.150772
T19,-8.593506,41.15078999999999
T19,-8.593911,41.150916
T19,-8.594541000000001,41.151807
T19,-8.595036,41.153301
T19,-8.595396000000001,41.154354000000005
T19,-8.595405,41.154417
T19,-8.595261,41.155280999999995
T19,-8.595036,41.155749
T19,-8.594244,41.157135
T19,-8.593560000000002,41.15835
T19,-8.592786,41.159619
T19,-8.592281999999999,41.160492
T19,-8.591688,41.161455
T19,-8.590464,41.162877
T19,-8.589807,41.16366
T19,-8.589789,41.163686999999996
T20,-8.667414,41.161671000000005
T20,-8.667423000000001,41.16166200000001
T20,-8.667414,41.161671000000005
T20,-8.667404999999999,41.161653
T20,-8.667414,41.161653
T20,-8.667414,41.161653
T20,-8.667404999999999,41.16166200000001
T20,-8.667404999999999,41.16166200000001
T20,-8.667396,41.16166200000001
T20,-8.667396,41.16168
T20,-8.667387,41.161689
T20,-8.667378,41.161689
T20,-8.667378,41.161698
T20,-8.667387,41.161698
T20,-8.667396,41.161698
T20,-8.667396,41.161698
T20,-8.667404999999999,41.161698
T20,-8.667404999999999,41.161698
T20,-8.667396,41.161698
T20,-8.667387,41.161689
T20,-8.667171,41.16114
T20,-8.666307,41.159844
T20,-8.665479,41.158674000000005
T20,-8.665398,41.158062
T20,-8.665092,41.158062
T20,-8.662995,41.158917
T20,-8.660637000000001,41.159853000000005
T20,-8.658306000000001,41.160753
T20,-8.657604000000001,41.161104
T20,-8.656128,41.161860000000004
T20,-8.654697,41.162102999999995
T20,-8.653149,41.16188700000001
T20,-8.651790000000002,41.16166200000001
T20,-8.651565,41.161635000000004
T20,-8.65152,41.161635000000004
T20,-8.650511999999999,41.16146400000001
T20,-8.648766,41.161158
T20,-8.646696,41.160816000000004
T20,-8.64432,41.160402000000005
T20,-8.642124,41.160078000000006
T20,-8.641440000000001,41.160087000000004
T20,-8.641440000000001,41.160213
T20,-8.641566,41.160375
T20,-8.641521,41.160447000000005
T20,-8.641503,41.160447000000005
T20,-8.641467,41.160429
T20,-8.641458,41.16047400000001
