000,39.987211,116.310004
000,39.987325,116.31007
000,39.987458,116.310084
000,39.987591,116.310088
000,39.987747,116.310049
000,39.987884,116.310027
000,39.988008,116.310059
000,39.988111,116.310052
000,39.988293,116.309902
000,39.988397,116.309931
000,39.988553,116.309866
000,39.988679,116.309824
000,39.988772,116.309784
000,39.988901,116.309793
000,39.989029,116.309833
000,39.989173,116.309866
000,39.989287,116.309905
000,39.989392,116.309949
000,39.989519,116.310031
000,39.989628,116.310049
000,39.989762,116.310024
000,39.989838,116.310098
000,39.989981,116.310115
000,39.990089,116.310169
000,39.990219,116.310215
000,39.990325,116.310258
000,39.990406,116.310277
000,39.99056,116.31019
000,39.99065,116.310134
000,39.990693,116.310114
000,39.990696,116.310111
000,39.990698,116.310105
000,39.990698,116.310103
000,39.990696,116.310101
000,39.990695,116.310095
000,39.990692,116.310092
000,39.99069,116.31009
000,39.990689,116.310088
000,39.990689,116.310087
000,39.990689,116.310087
000,39.990696,116.31009
000,39.990743,116.310066
000,39.990793,116.310109
000,39.990837,116.310205
000,39.990873,116.310318
000,39.990887,116.310479
000,39.990874,116.310657
000,39.990906,116.310827
000,39.990921,116.310971
000,39.990933,116.311149
000,39.990969,116.311312
000,39.990994,116.311507
000,39.991014,116.311693
000,39.99101,116.311915
000,39.991033,116.312107
000,39.991055,116.312282
000,39.991058,116.312473
000,39.991032,116.312666
000,39.991024,116.312853
000,39.991022,116.313047
000,39.991018,116.313244
000,39.991016,116.313469
000,39.991035,116.313681
000,39.991063,116.31384
000,39.991072,116.31403
000,39.991068,116.314209
000,39.991095,116.314385
000,39.991113,116.314596
000,39.991128,116.314797
000,39.991127,116.315003
000,39.991148,116.315193
000,39.991176,116.315342
000,39.991215,116.315529
000,39.991209,116.315643
000,39.991191,116.31579
000,39.991188,116.315958
000,39.991189,116.316172
000,39.991186,116.316381
000,39.991194,116.316575
000,39.991208,116.316756
000,39.99122,116.316999
000,39.991197,116.317235
000,39.991183,116.317452
000,39.991164,116.317661
000,39.991187,116.317874
000,39.991179,116.318083
000,39.991132,116.318231
000,39.991169,116.31848
000,39.991183,116.318691
000,39.991204,116.318904
000,39.991201,116.319098
000,39.991194,116.319315
000,39.991187,116.31949
000,39.991206,116.319683
000,39.991239,116.319866
000,39.991258,116.320062
000,39.991282,116.320255
000,39.991288,116.320445
000,39.991308,116.320622
000,39.991325,116.320803
000,39.991352,116.321002
000,39.991382,116.321179
000,39.991388,116.321384
000,39.991389,116.321583
000,39.991368,116.321736
000,39.99141,116.321874
000,39.991412,116.322004
000,39.991406,116.322176
000,39.991403,116.322296
000,39.991401,116.322436
000,39.991477,116.322668
000,39.991591,116.322784
000,39.991716,116.322778
000,39.991863,116.322774
000,39.992007,116.322784
000,39.992201,116.322812
000,39.992365,116.3228
000,39.992456,116.322797
000,39.9926,116.32281
000,39.992777,116.322891
000,39.992883,116.322891
000,39.993001,116.322713
000,39.993077,116.322617
000,39.993222,116.322651
000,39.993429,116.32276
000,39.993535,116.322744
000,39.99364,116.322658
000,39.993796,116.322579
000,39.994055,116.322804
000,39.994175,116.322829
000,39.994276,116.322786
000,39.994471,116.322763
000,39.994648,116.322723
000,39.99481,116.322641
000,39.994946,116.322625
000,39.995093,116.32262
000,39.995235,116.322606
000,39.995392,116.322607
000,39.995567,116.322533
000,39.995718,116.32252
000,39.995852,116.322517
000,39.995993,116.322556
000,39.99611,116.322544
000,39.996234,116.322552
000,39.996392,116.322481
000,39.996534,116.322464
000,39.996632,116.322425
000,39.996645,116.322412
000,39.996725,116.322348
000,39.996881,116.322337
000,39.997081,116.322428
000,39.997277,116.322428
000,39.997592,116.322314
000,39.99775,116.322301
000,39.997865,116.322317
000,39.997988,116.32231
000,39.998151,116.322261
000,39.998307,116.322268
000,39.998452,116.322236
000,39.998603,116.322225
000,39.998753,116.322225
000,39.998895,116.322254
000,39.999078,116.322196
000,39.999218,116.322176
000,39.999364,116.322161
000,39.999484,116.322148
000,39.999607,116.322178
000,39.999602,116.322324
000,39.999603,116.322434
000,39.999586,116.322587
000,39.999573,116.32276
000,39.999572,116.322932
000,39.999565,116.323134
000,39.999569,116.32328
000,39.999575,116.323448
000,39.999568,116.323605
000,39.999558,116.323605
000,39.999581,116.323732
000,39.999653,116.324069
000,39.999678,116.324258
000,39.999646,116.324405
000,39.999676,116.324452
000,39.999678,116.324453
000,39.999682,116.324455
000,39.999682,116.324455
000,39.999676,116.324456
000,39.999641,116.32451
000,39.999662,116.324481
000,39.999651,116.324477
000,39.999664,116.324493
000,39.999684,116.324511
000,39.999684,116.324511
000,39.999678,116.324511
000,39.999667,116.324512
000,39.999655,116.324513
000,39.999703,116.324496
000,39.99956,116.324498
000,39.999506,116.324545
000,39.999516,116.324531
000,39.999567,116.324478
000,39.999573,116.3246
000,39.999538,116.324639
000,39.999598,116.324684
000,39.999666,116.324722
000,39.999729,116.324801
000,39.999769,116.324886
000,40.004775,116.320158
000,40.004783,116.320388
000,40.004799,116.320545
000,40.004835,116.320683
000,40.004851,116.320835
000,40.004868,116.32101
000,40.004849,116.321153
000,40.004879,116.321277
000,40.004962,116.321318
000,40.005088,116.32128
000,40.00525,116.32126
000,40.005455,116.321389
000,40.005621,116.321455
000,40.005738,116.321491
000,40.005883,116.321518
000,40.006051,116.321521
000,40.006178,116.321463
000,40.00633,116.321461
000,40.006482,116.321474
000,40.006631,116.321459
000,40.006813,116.321447
000,40.006974,116.321454
000,40.007122,116.321396
000,40.007235,116.321356
000,40.00741,116.321395
000,40.007571,116.321412
000,40.007715,116.321414
000,40.007862,116.321426
000,40.008034,116.321437
000,40.00817,116.321441
000,40.008337,116.321425
000,40.008515,116.321421
000,40.008668,116.321446
000,40.008782,116.321443
000,40.008843,116.321385
000,40.008884,116.321402
000,40.00895,116.321449
000,40.009006,116.321502
000,40.009026,116.321564
000,40.009011,116.321623
000,40.009021,116.321625
000,40.009021,116.321625
000,40.00902,116.321631
000,40.009013,116.321659
000,40.008921,116.321484
000,40.008582,116.322217
000,40.008481,116.32244
000,40.008496,116.322406
000,40.00888,116.321628
000,40.00898,116.321587
000,40.00898,116.321544
000,40.008984,116.321525
000,40.008984,116.321525
000,40.008982,116.321517
000,40.008958,116.321457
000,40.008971,116.321436
000,40.009022,116.321434
000,40.009025,116.321374
000,40.00903,116.321397
000,40.009062,116.321462
000,40.009081,116.321486
000,40.00908,116.321479
000,40.00908,116.321479
000,40.009081,116.321481
000,40.009083,116.321491
000,40.009094,116.32152
000,40.009072,116.321585
000,40.009083,116.321467
000,40.00908,116.321442
000,40.009087,116.321453
000,40.009065,116.321479
000,40.009071,116.321517
000,40.009075,116.32156
000,40.009105,116.321616
000,40.00908,116.32156
000,40.009031,116.321491
000,40.008995,116.321407
000,40.008995,116.321407
000,40.008999,116.321412
000,40.008997,116.321399
000,40.008994,116.321389
000,40.008994,116.321389
000,40.008995,116.321392
000,40.009235,116.321472
000,40.009268,116.321446
000,40.00927,116.321447
000,40.00927,116.321447
000,40.009272,116.321451
000,40.00928,116.321473
000,40.009278,116.32147
000,40.009242,116.321445
000,40.009187,116.32143
000,40.009098,116.321437
000,40.009045,116.321485
000,40.009008,116.321449
000,40.008993,116.321501
000,40.009017,116.321558
000,40.008999,116.321511
000,40.008999,116.321511
000,40.008997,116.321518
000,40.008999,116.321537
000,40.009026,116.321518
000,40.009009,116.321499
000,40.009009,116.321499
000,40.009011,116.321506
000,40.009013,116.321522
000,40.009012,116.321576
000,40.009034,116.321569
000,40.009034,116.321569
000,40.009038,116.321575
000,40.009024,116.321614
000,40.009015,116.321526
000,40.008997,116.321432
000,40.008995,116.321455
000,40.008997,116.321485
000,40.009032,116.32151
000,40.009074,116.32148
000,40.009101,116.32153
000,40.009157,116.321596
000,40.009219,116.321657
000,40.009247,116.321721
000,40.009273,116.321781
000,40.009313,116.321871
000,40.009344,116.321952
000,40.009356,116.322007
000,40.009386,116.322103
000,40.009356,116.322121
000,40.009353,116.322135
000,40.009319,116.322152
000,40.009394,116.322162
000,40.009399,116.322179
000,40.009344,116.32219
000,40.009342,116.322177
000,40.009318,116.32219
000,40.009287,116.322206
000,40.00927,116.32222
000,40.009351,116.321916
000,40.009336,116.321838
000,40.009331,116.321811
000,40.009314,116.321823
000,40.009314,116.321833
000,40.009316,116.32185
000,40.009428,116.320888
000,40.008854,116.321493
000,40.008848,116.321349
000,40.008874,116.32116
000,40.008852,116.321109
000,40.008786,116.321037
000,40.008767,116.321012
000,40.008735,116.320977
000,40.008694,116.320964
000,40.008665,116.320937
000,40.008635,116.320886
000,40.008612,116.32083
000,40.008591,116.3208
000,40.008574,116.320772
000,40.008521,116.320688
000,40.008471,116.320669
000,40.008419,116.320654
000,40.008362,116.320619
000,40.008348,116.320573
000,40.008309,116.320547
000,40.008281,116.320543
000,40.008234,116.320499
000,40.008163,116.320473
000,40.008129,116.320418
000,40.008121,116.320359
000,40.008069,116.320335
000,40.008027,116.320309
000,40.00801,116.320287
000,40.007959,116.320241
000,40.007947,116.320238
000,40.007879,116.320237
000,40.007826,116.320239
000,40.007818,116.320239
000,40.007818,116.320239
000,40.007819,116.32024
000,40.007817,116.32023
000,40.007834,116.320181
000,40.007761,116.320093
000,40.007661,116.319986
000,40.007623,116.319953
000,40.007623,116.319953
000,40.007621,116.31995
000,40.007575,116.31987
000,40.007551,116.319732
000,40.007526,116.31965
000,40.007468,116.319517
000,40.007465,116.319506
000,40.007462,116.319493
000,40.007459,116.319436
000,40.007453,116.319403
000,40.007454,116.319391
000,40.007474,116.319376
000,40.0075,116.319364
000,40.007524,116.319357
000,40.007524,116.319321
000,40.007517,116.319312
000,40.007551,116.319307
000,40.007551,116.319307
000,40.007555,116.319313
000,40.00759,116.31934
000,40.00761,116.319355
000,40.007615,116.319369
000,40.007621,116.319385
000,40.007644,116.319403
000,40.007663,116.319417
000,40.007663,116.319417
000,40.007669,116.319414
000,40.007661,116.319384
000,40.007654,116.319321
000,40.007654,116.319266
000,40.00767,116.319215
000,40.007694,116.319181
000,40.007699,116.319151
000,40.007272,116.319756
000,40.007331,116.319657
000,40.007428,116.319432
000,40.007395,116.319354
000,40.007447,116.319379
000,40.007479,116.319371
000,40.007516,116.319316
000,40.007575,116.319238
000,40.007288,116.319088
000,40.007288,116.319088
000,40.007284,116.319084
000,40.007298,116.319036
000,40.007365,116.31903
000,40.007416,116.319007
000,40.007482,116.318957
000,40.007548,116.318852
000,40.007627,116.318775
000,40.007718,116.318705
000,40.007808,116.318623
000,40.007877,116.318546
000,40.007945,116.318487
000,40.00803,116.318444
000,40.008125,116.318365
000,40.008215,116.318248
000,40.008168,116.318293
000,40.008015,116.318471
000,40.008049,116.318444
000,40.008064,116.31838
000,40.008118,116.318326
000,40.008197,116.318275
000,40.008289,116.318251
000,40.008305,116.318267
000,40.008276,116.318339
000,40.008184,116.318474
000,40.008071,116.318568
000,40.007954,116.318639
000,40.007884,116.318684
000,40.007867,116.318699
000,40.007835,116.318706
000,40.007717,116.318842
000,40.007726,116.318826
000,40.007721,116.318792
000,40.007753,116.318741
000,40.007803,116.318672
000,40.007852,116.318565
000,40.007925,116.318494
000,40.008019,116.318455
000,40.006977,116.319607
000,40.007203,116.319334
000,40.00735,116.319131
000,40.007504,116.318956
000,40.007611,116.318793
000,40.007773,116.31865
000,40.007966,116.31854
000,40.007399,116.31912
000,40.007411,116.319124
000,40.00744,116.31909
000,40.007496,116.319085
000,40.00754,116.31909
000,40.007619,116.319094
000,40.007648,116.319041
000,40.007681,116.318962
000,40.007724,116.318892
000,40.007766,116.318825
000,40.007809,116.318799
000,40.007849,116.318754
000,40.007905,116.31869
000,40.007878,116.318784
000,40.007616,116.318863
000,40.007692,116.318817
000,40.007794,116.318827
000,40.007898,116.318829
000,40.007981,116.318788
000,40.008009,116.318763
000,40.008031,116.318756
000,40.008055,116.318753
000,40.008237,116.318816
000,40.008306,116.318941
000,40.008283,116.318897
000,40.0083,116.318936
000,40.007645,116.319454
000,40.007582,116.319409
000,40.007581,116.319385
000,40.007612,116.319403
000,40.007694,116.319429
000,40.007778,116.319475
000,40.007876,116.319505
000,40.007974,116.319529
000,40.008096,116.319537
000,40.008196,116.319549
000,40.008292,116.319591
000,40.008369,116.319618
000,40.008421,116.319597
000,40.008452,116.319548
000,40.008503,116.319525
000,40.008544,116.31949
000,40.008601,116.319482
000,40.008617,116.319483
000,40.008617,116.319483
000,40.008625,116.319489
000,40.00864,116.319488
000,40.008645,116.319484
000,40.008645,116.319484
000,40.008649,116.319481
000,40.008669,116.319455
000,40.006747,116.318549
000,40.006747,116.318549
000,40.006755,116.318544
000,40.006742,116.318571
000,40.006744,116.31856
000,40.006745,116.318572
000,40.006745,116.318581
000,40.006739,116.318568
000,40.006722,116.318548
000,40.006719,116.318565
000,40.006724,116.318625
000,40.006745,116.318817
000,40.006715,116.318884
000,40.006721,116.318965
000,40.006753,116.319072
000,40.006785,116.319175
000,40.00681,116.319239
000,40.006849,116.319286
000,40.006811,116.319309
000,40.006789,116.319351
000,40.006791,116.319398
000,40.006828,116.319424
000,40.006872,116.319419
000,40.006893,116.319381
000,40.006975,116.319294
000,40.007457,116.319674
000,40.007457,116.319674
000,40.007458,116.319676
000,40.007479,116.319695
000,40.007572,116.319786
000,40.007582,116.319816
000,40.007621,116.319834
000,40.007629,116.31989
000,40.007634,116.319966
000,40.007646,116.32005
000,40.00766,116.320119
000,40.007686,116.320243
000,40.007748,116.320301
000,40.007802,116.320389
000,40.007819,116.320364
000,40.007853,116.320343
000,40.007912,116.320328
000,40.007978,116.320325
000,40.007999,116.320339
000,40.008036,116.320394
000,40.008125,116.320486
000,40.008172,116.320571
000,40.008182,116.320646
000,40.008226,116.320738
000,40.008236,116.32081
000,40.008306,116.320851
000,40.008373,116.320857
000,40.008418,116.320872
000,40.00846,116.320864
000,40.008507,116.320918
000,40.008535,116.320997
000,40.008565,116.321079
000,40.008619,116.321168
000,40.008663,116.321249
000,40.008684,116.321297
000,40.008724,116.321395
000,40.008776,116.321462
000,40.008804,116.321504
000,40.008839,116.321516
000,40.008879,116.321555
000,40.008891,116.321571
000,40.008873,116.321615
000,40.008858,116.321677
000,40.008864,116.321766
000,40.00887,116.321858
000,40.008864,116.321933
000,40.008862,116.322009
000,40.008855,116.322087
000,40.008873,116.322144
000,40.008874,116.322234
000,40.008869,116.322306
000,40.008835,116.322331
000,40.008814,116.322311
000,40.008813,116.3223
000,40.008813,116.3223
000,40.008821,116.322297
000,40.008833,116.322297
000,40.008842,116.322298
000,40.008761,116.323722
000,40.008765,116.32369
000,40.00865,116.323112
000,40.008786,116.322741
000,40.008889,116.322551
000,40.008962,116.322462
000,40.008988,116.322356
000,40.009068,116.322259
000,40.009107,116.322177
000,40.009086,116.322088
000,40.008929,116.321992
000,40.008849,116.32191
000,40.008799,116.32185
000,40.008827,116.321784
000,40.008862,116.321736
000,40.008898,116.321695
000,40.008901,116.321684
000,40.008905,116.321683
000,40.008905,116.321683
000,40.008905,116.321682
000,40.008934,116.321623
000,40.008945,116.321551
000,40.008851,116.321485
000,40.008607,116.321862
000,40.008652,116.322251
000,40.008897,116.321603
000,40.008928,116.32161
000,40.009013,116.321431
000,40.009027,116.321399
000,40.009064,116.321326
000,40.009172,116.321211
000,40.009204,116.32113
000,40.009243,116.32105
000,40.009269,116.320978
000,40.009328,116.320887
