624,-10.91043595,-37.06646358
625,-10.91044148,-37.06646283
626,-10.91043338,-37.06648619
627,-10.91033576,-37.06699685
628,-10.91027397,-37.06750909
629,-10.91024523,-37.06806038
630,-10.91004311,-37.06880422
631,-10.9099356,-37.06941915
632,-10.90989355,-37.07009898
633,-10.90984273,-37.07062161
634,-10.90976656,-37.07119258
635,-10.9104811,-37.0679174
636,-10.90969177,-37.07241256
637,-10.90949516,-37.07304451
638,-10.90940338,-37.07327577
639,-10.90916893,-37.0732941
640,-10.90881333,-37.07322475
641,-10.90846584,-37.07312168
642,-10.90801207,-37.07306176
643,-10.90772421,-37.07302481
644,-10.90769975,-37.07298464
645,-10.90769193,-37.07305305
646,-10.90777704,-37.07306954
647,-10.90784553,-37.07307409
648,-10.90775859,-37.07305427
649,-10.90781961,-37.07305956
650,-10.90786137,-37.07306668
651,-10.90786423,-37.07306418
652,-10.90786553,-37.07306422
653,-10.90786645,-37.07306475
654,-10.90786514,-37.07306513
655,-10.90786477,-37.07306509
656,-10.90786444,-37.0730652
657,-10.90786443,-37.07306534
658,-10.90786447,-37.07306531
659,-10.90786452,-37.07306529
660,-10.90786453,-37.07306525
661,-10.9078645,-37.07306523
662,-10.90786454,-37.07306523
663,-10.90786441,-37.07306516
664,-10.90786371,-37.07306541
665,-10.90781191,-37.07316389
666,-10.90763736,-37.07323866
667,-10.90766834,-37.0731602
668,-10.90766496,-37.07315978
669,-10.90767031,-37.07315811
670,-10.90767351,-37.07315911
671,-10.90768151,-37.07315784
672,-10.90768692,-37.0731559
673,-10.90768705,-37.07315616
674,-10.90768508,-37.073159
675,-10.9076254,-37.0730556
676,-10.9077563,-37.0732638
677,-10.9077563,-37.0732638
678,-10.9077563,-37.0732638
679,-10.9077563,-37.0732638
680,-10.9077563,-37.0732638
681,-10.9077559,-37.0732637
682,-10.9077559,-37.0732637
683,-10.9077559,-37.0732637
684,-10.9077548,-37.0732621
685,-10.9077548,-37.0732621
686,-10.90767455,-37.07316693
687,-10.90767319,-37.07317485
688,-10.9076707,-37.07318221
689,-10.90766922,-37.07318769
690,-10.90766889,-37.0731913
691,-10.90766849,-37.07319195
692,-10.90766085,-37.07319762
693,-10.90774715,-37.07319651
694,-10.9077167,-37.0732121
695,-10.90542032,-37.04819449
696,-10.90688266,-37.04819138
697,-10.90782693,-37.04809851
698,-10.90809637,-37.04810122
699,-10.90809532,-37.0481028
700,-10.90809546,-37.04810238
701,-10.9081052,-37.04810505
702,-10.90821053,-37.04810109
703,-10.90873292,-37.04809098
704,-10.90881375,-37.04875819
705,-10.90879913,-37.04899125
706,-10.90881853,-37.04935399
707,-10.9088382,-37.05021562
708,-10.90885085,-37.0512062
709,-10.90885896,-37.05223934
710,-10.90887542,-37.05237009
711,-10.90888581,-37.05236599
712,-10.9088792,-37.05236119
713,-10.908879,-37.0523613
714,-10.90887897,-37.05236133
715,-10.90887908,-37.05236184
716,-10.90887925,-37.052361930000004
717,-10.90887916,-37.05236232
718,-10.90888031,-37.05238124
719,-10.90901423,-37.05261118
720,-10.90985044,-37.05264657
721,-10.9107936,-37.05260385
722,-10.91128793,-37.05269182
723,-10.91130952,-37.05271182
724,-10.91131643,-37.05271003
725,-10.91131638,-37.05270946
726,-10.91131644,-37.05270941
727,-10.91143227,-37.05271666
728,-10.91178154,-37.05270394
729,-10.91236017,-37.05273264
730,-10.91239461,-37.05271299
731,-10.91241785,-37.05269624
732,-10.91241363,-37.0526976
733,-10.91241079,-37.05269947
734,-10.91287302,-37.05276819
735,-10.91292392,-37.05277988
736,-10.91327659,-37.05276669
737,-10.91415117,-37.05275218
738,-10.91495188,-37.05273417
739,-10.91496974,-37.05215649
740,-10.9149677,-37.05136187
741,-10.91497338,-37.05058764
742,-10.91496995,-37.05030794
743,-10.91496585,-37.04945366
744,-10.91495289,-37.04837212
745,-10.91492666,-37.04793266
746,-10.9154707,-37.04776878
747,-10.9164315,-37.04755438
748,-10.91754675,-37.04716886
749,-10.91769218,-37.04709118
750,-10.91810692,-37.0469302
751,-10.91830395,-37.0470265
752,-10.91830991,-37.0471823
753,-10.9183291,-37.04789938
754,-10.91833195,-37.04793058
755,-10.91834546,-37.04793107
756,-10.91834466,-37.04793116
757,-10.91835246,-37.04833939
758,-10.91834766,-37.04877383
759,-10.91838263,-37.04880066
760,-10.91838436,-37.04879317
761,-10.91838504,-37.04883652
762,-10.9183568,-37.04934469
763,-10.91837932,-37.04946533
764,-10.91840019,-37.04948704
765,-10.91842577,-37.05018411
766,-10.91843672,-37.0509644
767,-10.91843705,-37.05104008
768,-10.91844653,-37.05104291
769,-10.91843375,-37.05144372
770,-10.91840768,-37.05230779
771,-10.91838656,-37.05247549
772,-10.91839701,-37.0524806
773,-10.91839752,-37.0524812
774,-10.91839744,-37.05248117
775,-10.91840084,-37.05276094
776,-10.91842085,-37.05350222
777,-10.91844609,-37.05396258
778,-10.91842658,-37.05428625
779,-10.91843082,-37.05427083
780,-10.91843453,-37.05428462
781,-10.91843585,-37.05428381
782,-10.91842443,-37.0544715
783,-10.91849376,-37.05466126
784,-10.91845835,-37.05466794
785,-10.91846788,-37.05466888
786,-10.91846515,-37.05467152
787,-10.91850948,-37.0554206
788,-10.91847707,-37.05563209
789,-10.91848641,-37.05582653
790,-10.91848739,-37.05660023
791,-10.91851866,-37.05669263
792,-10.91852299,-37.05686276
793,-10.91846154,-37.05698656
794,-10.91844117,-37.05698978
795,-10.91843684,-37.05699138
796,-10.91843657,-37.05699116
797,-10.91842257,-37.05705144
798,-10.91849069,-37.05770009
799,-10.91848882,-37.05861348
800,-10.91845581,-37.0588178
801,-10.91844748,-37.05883368
802,-10.91847247,-37.05965045
803,-10.91859661,-37.06049115
804,-10.91856505,-37.06149714
805,-10.91869476,-37.06279455
806,-10.91859068,-37.06408679
807,-10.91859419,-37.06415096
808,-10.91858553,-37.06414306
809,-10.91858083,-37.06414215
810,-10.91858146,-37.06414188
811,-10.91858273,-37.06414125
812,-10.91858285,-37.06414109
813,-10.91858276,-37.06414071
814,-10.91858274,-37.06414038
815,-10.91855532,-37.0645434
816,-10.91863649,-37.06557188
817,-10.91866141,-37.06580983
818,-10.91866441,-37.06610947
819,-10.91867941,-37.06713852
820,-10.91868266,-37.06809659
821,-10.91863953,-37.06822028
822,-10.9186659,-37.06856735
823,-10.91867465,-37.06856386
824,-10.91867849,-37.06859656
825,-10.91866908,-37.06912704
826,-10.91865205,-37.06996072
827,-10.91859789,-37.07080823
828,-10.91863396,-37.07076615
829,-10.91863365,-37.07076375
830,-10.91863391,-37.07076374
831,-10.91861796,-37.07089762
832,-10.91845358,-37.0718163
833,-10.91835186,-37.0724233
834,-10.91835338,-37.0725683
835,-10.91831338,-37.07322569
836,-10.9183142,-37.07349223
837,-10.91832067,-37.07348685
838,-10.91832039,-37.0734867
839,-10.91832038,-37.07348678
840,-10.91832031,-37.07348701
841,-10.91831564,-37.07382692
842,-10.91830293,-37.07403445
843,-10.91830898,-37.07412932
844,-10.91831836,-37.07419686
845,-10.91832134,-37.07419849
846,-10.9183278,-37.07419625
847,-10.91832944,-37.07419579
848,-10.91832958,-37.07419529
849,-10.91832968,-37.07419532
850,-10.91832977,-37.07419536
851,-10.91832858,-37.07424334
852,-10.91831282,-37.07518683
853,-10.91833099,-37.07639977
854,-10.91840824,-37.0777744
855,-10.91849951,-37.07861672
856,-10.91845452,-37.07862479
857,-10.91848634,-37.07914864
858,-10.91857345,-37.0800367
859,-10.91862898,-37.0811015
860,-10.91859219,-37.08148031
861,-10.91861545,-37.08191268
862,-10.91871241,-37.08309159
863,-10.91886331,-37.08459254
864,-10.91930283,-37.08603994
865,-10.91976034,-37.08729571
866,-10.92013428,-37.08829363
867,-10.92030583,-37.08884993
868,-10.92032012,-37.08970807
869,-10.92088373,-37.09034097
870,-10.92127412,-37.09139195
871,-10.92173602,-37.09259479
872,-10.92215114,-37.0937036
873,-10.9222773,-37.0940131
874,-10.92231795,-37.09408497
875,-10.92260962,-37.09483125
876,-10.92274161,-37.09607361
877,-10.92232907,-37.09745904
878,-10.92191838,-37.09877962
879,-10.92140382,-37.10007076
880,-10.92136317,-37.10019156
881,-10.92128902,-37.10063571
882,-10.92126559,-37.10172765
883,-10.92135036,-37.10325494
884,-10.92123861,-37.1046231
885,-10.92183621,-37.10517821
886,-10.92305273,-37.1051427
887,-10.92372149,-37.1051285
888,-10.92376114,-37.10506548
889,-10.89686935,-37.05346637
890,-10.91084681,-37.07166612
891,-10.91084827,-37.07166627
892,-10.91084866,-37.07166643
893,-10.91084876,-37.07166642
894,-10.91084877,-37.07166648
895,-10.91084878,-37.07166644
896,-10.91084879,-37.0716664
897,-10.91108778,-37.07134133
898,-10.91101406,-37.07097936
899,-10.91106469,-37.07039257
900,-10.91116368,-37.06980669
901,-10.9112987,-37.06916358
902,-10.91136723,-37.06848953
903,-10.91139371,-37.06808087
904,-10.91138729,-37.06777591
905,-10.91140065,-37.06747087
906,-10.91147758,-37.06711645
907,-10.91151886,-37.0668637
908,-10.91146682,-37.06645663
909,-10.91145419,-37.06586694
910,-10.91145156,-37.06537729
911,-10.91143917,-37.0650615
912,-10.91142248,-37.06492729
913,-10.9113822,-37.06471988
914,-10.91137874,-37.06437949
915,-10.91128405,-37.06416269
916,-10.91106123,-37.06400982
917,-10.9107417,-37.06391896
918,-10.91070748,-37.06374787
919,-10.91069302,-37.06379217
920,-10.9106894,-37.06379635
921,-10.91068961,-37.06379618
922,-10.91069017,-37.06379778
923,-10.91066955,-37.06381148
924,-10.91065168,-37.06382585
925,-10.91065187,-37.06382756
926,-10.91065149,-37.0638275
927,-10.91046345,-37.06376038
928,-10.91003268,-37.06359161
929,-10.90954249,-37.06323076
930,-10.90905153,-37.06283556
931,-10.90851284,-37.06246959
932,-10.90788971,-37.06204795
933,-10.90737506,-37.0616739
934,-10.90701436,-37.06134047
935,-10.90681351,-37.06104878
936,-10.90679137,-37.0610476
937,-10.90677751,-37.06104718
938,-10.9066537,-37.06097462
939,-10.90641888,-37.06108662
940,-10.90608072,-37.06102893
941,-10.90580368,-37.06088867
942,-10.90569895,-37.06080945
943,-10.90559621,-37.06078814
944,-10.90538341,-37.06063794
945,-10.90489687,-37.06043854
946,-10.90433668,-37.06028677
947,-10.90390004,-37.06011298
948,-10.90344991,-37.05994839
949,-10.90316524,-37.05984431
950,-10.90304264,-37.05958596
951,-10.90309358,-37.05917924
952,-10.90299615,-37.05909411
953,-10.90281366,-37.0590481
954,-10.90246731,-37.05904368
955,-10.90197105,-37.0590733
956,-10.90152028,-37.05908249
957,-10.90092242,-37.05906881
958,-10.90041634,-37.05904959
959,-10.89983202,-37.0590348
960,-10.89940699,-37.05901467
961,-10.89916147,-37.05897371
962,-10.89906724,-37.05881088
963,-10.89894604,-37.05869827
964,-10.89898272,-37.05866933
965,-10.89898149,-37.05866148
966,-10.89898258,-37.05865768
967,-10.89898321,-37.05865787
968,-10.89899389,-37.05862473
969,-10.89893697,-37.0585505
970,-10.89894792,-37.05840642
971,-10.89890551,-37.05836317
972,-10.89886548,-37.05832611
973,-10.89886218,-37.05828079
974,-10.89885211,-37.05826662
975,-10.89882905,-37.05829454
976,-10.89881562,-37.05828908
977,-10.89876544,-37.05826351
978,-10.89876377,-37.05817255
979,-10.89876495,-37.05809176
980,-10.89877268,-37.05809386
981,-10.89876802,-37.05808856
982,-10.89876323,-37.05808883
983,-10.89876458,-37.05808451
984,-10.89877188,-37.05808067
985,-10.89877632,-37.05807892
986,-10.89877717,-37.05807859
987,-10.89877717,-37.0580786
988,-10.89877756,-37.05807845
989,-10.89877318,-37.05801001
990,-10.89877909,-37.05798185
991,-10.89876268,-37.05794467
992,-10.89873004,-37.05793166
993,-10.89872761,-37.05795591
994,-10.89873506,-37.05794047
995,-10.89873677,-37.05793122
996,-10.89873712,-37.05793141
997,-10.89871481,-37.0578775
998,-10.89867777,-37.0578005
999,-10.89866617,-37.05778977
1000,-10.89866379,-37.05778433
1001,-10.89866502,-37.05778877
1002,-10.89866404,-37.05779084
1003,-10.89863354,-37.05780816
1004,-10.89856611,-37.05786058
1005,-10.89841719,-37.05791092
1006,-10.89815447,-37.0580658
1007,-10.89784878,-37.05829262
1008,-10.89761903,-37.0581144
1009,-10.89732929,-37.05789227
1010,-10.89717686,-37.05778185
1011,-10.89707984,-37.05772735
1012,-10.89701027,-37.0576393
1013,-10.89700872,-37.05759186
1014,-10.89699122,-37.05759739
1015,-10.89697745,-37.05758239
1016,-10.8969464,-37.05737001
1017,-10.89682958,-37.05693202
1018,-10.89681246,-37.05656891
1019,-10.89670929,-37.05638987
1020,-10.8966253,-37.05597366
1021,-10.89654314,-37.05545415
1022,-10.89646924,-37.0550843
1023,-10.89639706,-37.05463208
1024,-10.89628769,-37.0542623
1025,-10.89621119,-37.05378888
1026,-10.89616226,-37.05344222
1027,-10.89628005,-37.0532723
1028,-10.89639045,-37.05331839
1029,-10.89660797,-37.05335822
