T6,41.171913,-8.626455
T6,41.171913,-8.626455
T6,41.171913,-8.626455
T6,41.171904000000005,-8.626455
T6,41.171904000000005,-8.626446
T6,41.171913,-8.626437000000001
T6,41.171922,-8.626437000000001
T6,41.171922,-8.626437000000001
T6,41.171930999999994,-8.626446
T6,41.171930999999994,-8.626446
T6,41.171940000000006,-8.626446
T6,41.171949,-8.626446
T6,41.171949,-8.626455
T6,41.171949,-8.626455
T6,41.171940000000006,-8.626464
T6,41.171930999999994,-8.626473
T6,41.171930999999994,-8.626473
T6,41.171930999999994,-8.626473
T6,41.171930999999994,-8.626509
T6,41.171895,-8.626689
T6,41.171895,-8.626698000000001
T6,41.171868,-8.62668
T6,41.171859,-8.626662
T6,41.171886,-8.626878000000001
T6,41.171859,-8.626842
T6,41.171886,-8.626833000000001
T6,41.171904000000005,-8.626842
T6,41.171904000000005,-8.626842
T6,41.171904000000005,-8.626851
T6,41.171904000000005,-8.626842
T6,41.171904000000005,-8.626833000000001
T6,41.171859,-8.626824
T6,41.171832,-8.626778999999999
T6,41.171886,-8.626509
T6,41.171904000000005,-8.626455
T6,41.171904000000005,-8.626455
T6,41.171904000000005,-8.626455
T6,41.171913,-8.626428
T6,41.171922,-8.626410000000002
T6,41.171922,-8.626410000000002
T6,41.171913,-8.626419
T6,41.171913,-8.626419
T6,41.171913,-8.626428
T6,41.171922,-8.626419
T6,41.171940000000006,-8.626401
T6,41.171958,-8.626392
T6,41.171967,-8.626401
T6,41.171958,-8.626410000000002
T7,41.148918,-8.585622
T7,41.1489,-8.585640000000001
T7,41.148945,-8.585919
T7,41.14892699999999,-8.586369000000001
T7,41.148558,-8.586126
T7,41.147928,-8.586288
T7,41.147613,-8.586747
T7,41.147217000000005,-8.586791999999999
T7,41.146749,-8.584992
T7,41.14584,-8.583660000000002
T7,41.14484100000001,-8.582364
T7,41.145219,-8.580339
T7,41.14588499999999,-8.579412
T7,41.145948000000004,-8.579177999999999
T7,41.146515,-8.579745
T7,41.14809,-8.579502
T7,41.150106,-8.578700999999999
T7,41.151312000000004,-8.579303999999999
T7,41.152004999999996,-8.580069
T7,41.1525,-8.580681
T7,41.152923,-8.581185
T7,41.153273999999996,-8.581563000000001
T7,41.153517,-8.581806
T7,41.153777999999996,-8.582049
T8,41.181057,-8.582922
T8,41.181813000000005,-8.582004
T8,41.182965,-8.581077
T8,41.184018,-8.580114
T8,41.184774000000004,-8.579214
T8,41.18555700000001,-8.578341000000002
T8,41.186097000000004,-8.577549000000001
T8,41.186178,-8.576792999999999
T8,41.18666400000001,-8.575443
T8,41.1867,-8.5752
T8,41.186682,-8.5752
T8,41.186673,-8.575173
T8,41.18666400000001,-8.575155
T8,41.186519999999994,-8.575884
T8,41.18607000000001,-8.577027000000001
T8,41.186097000000004,-8.577531
T8,41.185241999999995,-8.578773
T9,41.14467,-8.606529
T9,41.144724,-8.606673
T9,41.144706,-8.606799
T9,41.144679000000004,-8.60679
T9,41.144724,-8.606708999999999
T9,41.144436,-8.607249
T9,41.143662,-8.607807
T9,41.143401,-8.60796
T9,41.143392,-8.607996
T9,41.143365,-8.608014
T9,41.143329,-8.608041
T9,41.142447000000004,-8.607249
T9,41.14300500000001,-8.605341
T9,41.143131000000004,-8.605323000000002
T9,41.143446,-8.605188
T9,41.143536,-8.605170000000001
T9,41.143788,-8.604954000000001
T9,41.143266000000004,-8.603271000000001
T9,41.142087000000004,-8.601993
T9,41.139477,-8.601381
T9,41.13770400000001,-8.601237000000001
T9,41.137730999999995,-8.601246
T9,41.137677000000004,-8.601282000000001
T9,41.136399,-8.602092
T9,41.133995999999996,-8.601840000000001
T9,41.132951999999996,-8.599535999999999
T9,41.132097,-8.597637
T9,41.130747,-8.597142000000002
T9,41.129145,-8.597862
T9,41.126769,-8.598303
T9,41.125113,-8.598716999999999
T9,41.12501400000001,-8.599995
T9,41.125004999999994,-8.60031
T9,41.124996,-8.60085
T9,41.124987,-8.602668000000001
T9,41.124996,-8.603118
T9,41.124996,-8.603739000000001
T9,41.125004999999994,-8.603774999999999
T9,41.125095,-8.604513
T9,41.125104,-8.60499
T9,41.125716000000004,-8.605485
T9,41.125779,-8.605494
T9,41.12577,-8.605494
T10,41.148576000000006,-8.585658
T10,41.148603,-8.585703
T10,41.148603,-8.585730000000002
T10,41.148603,-8.585739
T10,41.148612,-8.585730000000002
T10,41.148621,-8.585721
T10,41.14864800000001,-8.585730000000002
T10,41.148936000000006,-8.585775
T10,41.148990000000005,-8.586297
T10,41.14872,-8.586126
T10,41.148243,-8.586207
T10,41.147865,-8.586306
T10,41.147684999999996,-8.586603
T10,41.147693999999994,-8.586621000000001
T10,41.147693999999994,-8.586657
T10,41.147577,-8.586837
T10,41.147253,-8.587035
T10,41.146911,-8.585865
T10,41.146128,-8.584137
T10,41.144985000000005,-8.582904
T10,41.14506599999999,-8.580689999999999
T10,41.145705,-8.579574000000001
T10,41.145903,-8.579313
T10,41.146587,-8.579844000000001
T10,41.148621,-8.579151000000001
T10,41.151339,-8.579286000000002
T10,41.153103,-8.581301999999999
T10,41.154732,-8.582616
T10,41.155038000000005,-8.582751
T10,41.155218,-8.582804999999999
T10,41.155794,-8.582931
T10,41.15640600000001,-8.582985
T10,41.157045,-8.582922
T10,41.158071,-8.582625
T10,41.159025,-8.582256
T10,41.159439,-8.582085000000001
T10,41.160321,-8.581725
T10,41.161500000000004,-8.581266000000001
T10,41.161923,-8.581122
T10,41.162274,-8.581040999999999
T10,41.162688,-8.581032
T10,41.163102,-8.581122
T10,41.16339,-8.581239
T10,41.16429,-8.581797000000002
T10,41.165424,-8.582463
T10,41.166027,-8.583003
T10,41.166405000000005,-8.583624
T10,41.166612,-8.584263
T10,41.16671100000001,-8.584749
T10,41.166737999999995,-8.585037
T10,41.166756,-8.585334
T10,41.166774000000004,-8.585577
T10,41.166782999999995,-8.585640000000001
T10,41.166810000000005,-8.585901
T10,41.166918,-8.586333000000002
T10,41.167116,-8.586918
T10,41.16716099999999,-8.586873
T10,41.16735,-8.587223999999999
T10,41.167548000000004,-8.587485
T10,41.16771,-8.587593
T10,41.1678,-8.587827
T10,41.167962,-8.588403
T10,41.168124000000006,-8.588817
T10,41.168231999999996,-8.588898
T10,41.168448,-8.58915
T10,41.16865500000001,-8.589528
T10,41.16902399999999,-8.590302
T10,41.16939300000001,-8.590959
T10,41.169753,-8.591508000000001
T10,41.170392,-8.59257
T10,41.171760000000006,-8.594325000000001
T10,41.17424400000001,-8.594216999999999
T10,41.177484,-8.59329
T10,41.181741,-8.593011
T10,41.186313,-8.594334
T10,41.19044400000001,-8.593956
T10,41.194206,-8.591166000000001
T10,41.197401,-8.588259
T10,41.199273000000005,-8.586306
T11,41.16270600000001,-8.591228999999998
T11,41.162715,-8.591228999999998
T11,41.162715,-8.59122
T11,41.16257100000001,-8.591004000000002
T11,41.16233700000001,-8.591130000000001
T11,41.162409,-8.590815000000001
T11,41.163146999999995,-8.590247999999999
T11,41.163651,-8.589842999999998
T11,41.163678,-8.589816
T11,41.163696,-8.589816
T11,41.163786,-8.589725999999999
T11,41.164398000000006,-8.589222
T11,41.164578,-8.589177
T11,41.164587,-8.589168
T11,41.164677,-8.58915
T11,41.164695,-8.589141000000001
T11,41.165118,-8.588979
T11,41.165118,-8.588943
T11,41.165118,-8.588952
T11,41.165118,-8.588952
T11,41.165361000000004,-8.588898
T11,41.16552300000001,-8.588826
T11,41.165559,-8.588799
T11,41.165541,-8.588835000000001
T11,41.165549999999996,-8.588844
T11,41.16564,-8.588808
T11,41.165811000000005,-8.588691
T11,41.166180000000004,-8.588556
T11,41.166162,-8.588574000000001
T11,41.166126000000006,-8.588601
T11,41.166126000000006,-8.588601
T11,41.166405000000005,-8.588484
T11,41.166441,-8.588466
T11,41.16645,-8.588457000000002
T11,41.16645,-8.588484
T11,41.166477,-8.588475
T11,41.166504,-8.588448
T11,41.166846,-8.588294999999999
T11,41.166846,-8.588304
T11,41.166927,-8.588277
T11,41.166981,-8.588241000000002
T11,41.167053,-8.588214
T11,41.167224000000004,-8.588133000000001
T11,41.167305000000006,-8.588097000000001
T11,41.167377,-8.588061
T11,41.16738600000001,-8.588052000000001
T11,41.167494,-8.587998
T11,41.167503,-8.587989
T11,41.167781999999995,-8.587862999999999
T11,41.167809,-8.587845
T11,41.167809,-8.587845
T11,41.167818000000004,-8.587845
T11,41.167826999999996,-8.587836000000001
T11,41.167872,-8.587817999999999
T11,41.168277,-8.587638
T11,41.168277,-8.587620000000001
T11,41.168268000000005,-8.587602
T11,41.168259,-8.587593
T11,41.16825,-8.587602
T11,41.168268000000005,-8.587602
T11,41.168718000000005,-8.587674
T11,41.16888000000001,-8.588097000000001
T11,41.168889,-8.588232
T12,41.148603,-8.585694
T12,41.148684,-8.585757000000001
T12,41.148882,-8.585712000000001
T12,41.148962999999995,-8.585757000000001
T12,41.148954,-8.585837999999999
T12,41.14897200000001,-8.586063000000001
T12,41.14897200000001,-8.586170999999998
T12,41.149152,-8.587323
T12,41.14938599999999,-8.588007
T12,41.149602,-8.588736
T12,41.150187,-8.591031000000001
T12,41.150484000000006,-8.592165
T12,41.150493000000004,-8.592201000000001
T12,41.150844,-8.593389
T12,41.150664000000006,-8.59455
T12,41.149872,-8.595918000000001
T12,41.149431,-8.596646999999999
T13,41.159394,-8.580105000000001
T13,41.159358000000005,-8.580231
T13,41.15934899999999,-8.581517999999999
T13,41.158872,-8.582517000000001
T13,41.158296,-8.584335
T14,41.18616,-8.665353
T14,41.188311,-8.666892
T14,41.190705,-8.667045
T14,41.194017,-8.665812
T14,41.19715800000001,-8.662734
T14,41.19997500000001,-8.658774
T14,41.20209,-8.654013
T14,41.201604,-8.650034999999999
T14,41.204358,-8.651241
T14,41.208695999999996,-8.651556000000001
T14,41.213394,-8.653446
T14,41.217732000000005,-8.656920000000001
T14,41.222061,-8.661051
T14,41.226093,-8.664867000000001
T14,41.22918,-8.668134
T14,41.23242,-8.666919
T14,41.235633,-8.667620999999999
T14,41.237955,-8.667918
T14,41.238621,-8.667926999999999
T14,41.238431999999996,-8.667216
T14,41.238144,-8.666289
T14,41.23722600000001,-8.665461
T14,41.238288000000004,-8.6634
T14,41.238819,-8.660601
T14,41.238972,-8.659701
T14,41.239071,-8.659755
T14,41.238846,-8.661654
T14,41.238431999999996,-8.663553
T14,41.23917900000001,-8.664327
T14,41.239629,-8.664984
T14,41.239638,-8.664992999999999
T14,41.239881000000004,-8.665208999999999
T14,41.240826,-8.665722
T14,41.242203,-8.666172
T14,41.242941,-8.665929
T14,41.243004,-8.665812
T14,41.242995,-8.665794
T14,41.242986,-8.665794
T14,41.242986,-8.665794
T14,41.242976999999996,-8.665785
T14,41.242976999999996,-8.665794
T14,41.242976999999996,-8.665785
T14,41.242968000000005,-8.665794
T14,41.242976999999996,-8.665794
T14,41.242976999999996,-8.665812
T14,41.242986,-8.665812
T14,41.242986,-8.665812
T14,41.242986,-8.665794
T14,41.242976999999996,-8.665785
T14,41.242976999999996,-8.665776000000001
T14,41.242976999999996,-8.665776000000001
T14,41.242986,-8.665785
T14,41.242986,-8.665785
T14,41.242986,-8.665785
T14,41.242986,-8.665785
T14,41.242986,-8.665776000000001
T14,41.242986,-8.665776000000001
T14,41.242976999999996,-8.665785
T14,41.242986,-8.665794
T14,41.242986,-8.665794
T14,41.242976999999996,-8.665794
T14,41.242959,-8.665785
T14,41.24295,-8.665794
T14,41.243013000000005,-8.665893
T14,41.24275200000001,-8.665992000000001
T14,41.24117700000001,-8.665856999999999
T14,41.239565999999996,-8.666433
T14,41.238702,-8.666793
T14,41.238567,-8.667441
T14,41.239278,-8.669502
T14,41.23945799999999,-8.671086
T14,41.237874000000005,-8.670339
T14,41.235614999999996,-8.669709000000001
T14,41.23516500000001,-8.668944000000002
T14,41.236641,-8.669259
T14,41.237415,-8.669475
T15,41.154354000000005,-8.649423
T15,41.154137999999996,-8.650197
T15,41.153832,-8.650323
T15,41.154084000000005,-8.649045000000001
T15,41.154147,-8.64873
T15,41.154210000000006,-8.647011
T15,41.154471,-8.644194
T15,41.153760000000005,-8.641512
T15,41.153031,-8.638578
T15,41.152527000000006,-8.63649
T15,41.152554,-8.633637
T15,41.152608,-8.631342
T15,41.152617,-8.631018000000001
T15,41.152626,-8.631027
T15,41.152563,-8.630514
T15,41.15241,-8.627796000000002
T15,41.152509,-8.626455
T15,41.1525,-8.626473
T15,41.1525,-8.626473
T15,41.15251799999999,-8.626401
T15,41.151312000000004,-8.625843
T15,41.150106,-8.625807
T15,41.149521,-8.625699
T15,41.149251,-8.625717
T15,41.149287,-8.62569
T15,41.148774,-8.625573
T15,41.148153,-8.624061000000001
T15,41.147937,-8.623359
T15,41.147658,-8.622324
T15,41.147424,-8.6211
T15,41.147361000000004,-8.620551
T15,41.147118,-8.620362
T15,41.14647,-8.620235999999998
T15,41.146280999999995,-8.620209000000001
T15,41.146326,-8.618165999999999
T15,41.145327,-8.617383
T15,41.145192,-8.616222
T15,41.145561,-8.615403
T15,41.14593,-8.614278
T15,41.145975,-8.613629999999999
T15,41.145966,-8.613639000000001
T15,41.145966,-8.613666
T15,41.145921,-8.613639000000001
T15,41.145849,-8.613405
T15,41.145966,-8.612468999999999
T15,41.146002,-8.612442
T15,41.14602,-8.612415
T15,41.146055999999994,-8.61183
T15,41.14557,-8.610858
T15,41.145399,-8.610912
T15,41.145354000000005,-8.610912
T15,41.14391400000001,-8.610534
T15,41.143788,-8.610479999999999
T15,41.143275,-8.610174
T16,41.136003,-8.618373
T16,41.135877,-8.618382
T16,41.135022000000006,-8.618445000000001
T16,41.134122000000005,-8.618445000000001
T16,41.133249000000006,-8.618148
T16,41.132340000000006,-8.618103000000001
T16,41.131395,-8.617608
T16,41.130621000000005,-8.617698
T16,41.129883,-8.619129
T16,41.129433,-8.619975
T16,41.129090999999995,-8.62065
T16,41.128281,-8.622234
T16,41.127867,-8.622621
T16,41.127471,-8.62191
T16,41.126751,-8.621829
T16,41.126273999999995,-8.623053
T16,41.127498,-8.624439
T16,41.129217000000004,-8.625492000000001
T16,41.129586,-8.625645
T16,41.13055799999999,-8.62542
T16,41.131547999999995,-8.626509
T16,41.133051,-8.627121
T16,41.133231,-8.627184
T16,41.133762000000004,-8.627391000000001
T16,41.135589,-8.628120000000001
T16,41.136732,-8.628606
T16,41.137965,-8.629101
T16,41.13942300000001,-8.630982
T16,41.140422,-8.633781
T16,41.142591,-8.635401
T16,41.143761000000005,-8.637597
T16,41.143554,-8.638884000000001
T16,41.143698,-8.639136
T16,41.143797000000006,-8.639235000000001
T16,41.143986,-8.639343000000002
T16,41.144940000000005,-8.63964
T16,41.146227,-8.639937000000002
T16,41.147433,-8.640234
T16,41.148666,-8.64054
T16,41.150322,-8.641008000000001
T16,41.151879,-8.642646000000001
T16,41.152823999999995,-8.643942000000001
T16,41.153976,-8.644797
T16,41.154921,-8.645166
T16,41.15584799999999,-8.645517
T16,41.156243999999994,-8.645688
T16,41.157045,-8.646075
T16,41.15745,-8.646336
T16,41.157693,-8.646533999999999
T16,41.157801,-8.646624
T16,41.157999000000004,-8.646795
T16,41.158016999999994,-8.646813
T16,41.158233,-8.647002
T16,41.158331999999994,-8.647083
T16,41.158737,-8.647433999999999
T16,41.159151,-8.647776
T16,41.159178000000004,-8.647803
T16,41.159691,-8.648235000000001
T16,41.159916,-8.648433
T16,41.160231,-8.648685
T16,41.16084300000001,-8.649054000000001
T16,41.161860000000004,-8.649225
T16,41.162274,-8.64918
T16,41.162867999999996,-8.648973
T16,41.163830999999995,-8.648235000000001
T16,41.16476699999999,-8.646615
T16,41.165532000000006,-8.644671
T16,41.166693,-8.642403
T16,41.167539,-8.640972
T16,41.167377,-8.640738
T16,41.1669,-8.640846000000002
T16,41.167089,-8.641827
T16,41.168115,-8.643123
T16,41.169753,-8.645265
T16,41.171958,-8.647965
T16,41.174172,-8.650682999999999
T16,41.176296,-8.653293000000001
T16,41.178942,-8.656524
T16,41.180463,-8.658378
T16,41.181732000000004,-8.659926
T16,41.183055,-8.661555000000002
T16,41.184477,-8.663301
T16,41.18575500000001,-8.664876
T16,41.18751,-8.666694
T16,41.18957100000001,-8.667468
T16,41.191668,-8.666352
T16,41.194071,-8.665749
T16,41.19624,-8.66394
T16,41.198049000000005,-8.661411000000001
T16,41.20006500000001,-8.658594
T16,41.201747999999995,-8.655569999999999
T16,41.202144,-8.652375
T16,41.201766,-8.649936
T16,41.2038,-8.650854
T16,41.206311,-8.651646000000001
T16,41.209362,-8.651664
T16,41.212241999999996,-8.652870000000002
T17,41.16693599999999,-8.627094
T17,41.1669,-8.627049
T17,41.1669,-8.626644
T17,41.166909000000004,-8.626626
T17,41.166909000000004,-8.626617000000001
T17,41.1669,-8.626617000000001
T17,41.1669,-8.626608
T17,41.166891,-8.626599
T17,41.166504,-8.626923
T17,41.166135,-8.628075
T17,41.165577,-8.629461000000001
T17,41.16501900000001,-8.630802000000001
T17,41.164155,-8.632548
T17,41.163345,-8.633538000000001
T17,41.162292,-8.632764
T17,41.161248,-8.631945
T17,41.159493000000005,-8.630604
T17,41.158908,-8.630343
T17,41.158854,-8.630406
T17,41.158629,-8.630217
T17,41.158305000000006,-8.630325000000001
T17,41.15756700000001,-8.630450999999999
T17,41.156883,-8.629542
T17,41.155730999999996,-8.629731
T17,41.155128,-8.629218
T17,41.155146,-8.629074
T17,41.155136999999996,-8.629064999999999
T18,41.146236,-8.607861
T18,41.146236,-8.607915
T18,41.146236,-8.607924
T18,41.146245,-8.607924
T18,41.146245,-8.607924
T18,41.146227,-8.607924
T18,41.146236,-8.607906
T18,41.146263,-8.607933
T18,41.146254000000006,-8.607933
T18,41.146245,-8.607933
T18,41.146245,-8.607951
T18,41.146254000000006,-8.607969
T18,41.146254000000006,-8.607978
T18,41.146236,-8.607996
T18,41.146227,-8.608005
T18,41.146236,-8.608032
T18,41.146263,-8.608032
T18,41.146236,-8.608005
T18,41.146190999999995,-8.608014
T18,41.146218,-8.607996
T18,41.146245,-8.60796
T18,41.146272,-8.607933
T18,41.146254000000006,-8.607924
T18,41.146236,-8.607915
T18,41.146227,-8.607906
T18,41.146227,-8.607887999999999
T18,41.146236,-8.607915
T18,41.146263,-8.607915
T18,41.146326,-8.607933
T18,41.146353,-8.607951
T18,41.146344,-8.607987000000001
T18,41.146317,-8.607969
T18,41.146236,-8.607951
T18,41.146218,-8.607942000000001
T18,41.146218,-8.607933
T18,41.146236,-8.607951
T18,41.146227,-8.607969
T18,41.146218,-8.607996
T18,41.14620000000001,-8.608113000000001
T18,41.146101,-8.609490000000001
T18,41.146065,-8.610399
T18,41.146361999999996,-8.610201
T18,41.146515,-8.610002999999999
T18,41.146668,-8.609696999999999
T18,41.146794,-8.609283000000001
T18,41.146812,-8.609085
T18,41.147163000000006,-8.608824
T18,41.147658,-8.609292
T18,41.147811000000004,-8.610246
T18,41.147802,-8.610381000000002
T18,41.14782,-8.610552
T18,41.147991,-8.612163
T18,41.147559,-8.621712
T18,41.147757000000006,-8.622342
T18,41.148189,-8.623818
T18,41.148612,-8.624997
T18,41.14971,-8.62569
T18,41.151591,-8.625996
T18,41.152473,-8.626176000000001
T18,41.154192,-8.626716
T18,41.15493,-8.626977
T18,41.155407000000004,-8.627355
T18,41.156136000000004,-8.627949
T19,41.14856699999999,-8.585667
T19,41.148638999999996,-8.585694
T19,41.148747,-8.585712000000001
T19,41.148945,-8.585775
T19,41.148981,-8.586036
T19,41.149071,-8.586963
T19,41.149449000000004,-8.588466
T19,41.149872,-8.589996000000001
T19,41.150349000000006,-8.591787
T19,41.150735999999995,-8.593299000000002
T19,41.150763,-8.593515000000002
T19,41.150763,-8.593497
T19,41.150772,-8.593488
T19,41.150772,-8.593497
T19,41.150772,-8.593533
T19,41.15078999999999,-8.593506
T19,41.150916,-8.593911
T19,41.151807,-8.594541000000001
T19,41.153301,-8.595036
T19,41.154354000000005,-8.595396000000001
T19,41.154417,-8.595405
T19,41.155280999999995,-8.595261
T19,41.155749,-8.595036
T19,41.157135,-8.594244
T19,41.15835,-8.593560000000002
T19,41.159619,-8.592786
T19,41.160492,-8.592281999999999
T19,41.161455,-8.591688
T19,41.162877,-8.590464
T19,41.16366,-8.589807
T19,41.163686999999996,-8.589789
T20,41.161671000000005,-8.667414
T20,41.16166200000001,-8.667423000000001
T20,41.161671000000005,-8.667414
T20,41.161653,-8.667404999999999
T20,41.161653,-8.667414
T20,41.161653,-8.667414
T20,41.16166200000001,-8.667404999999999
T20,41.16166200000001,-8.667404999999999
T20,41.16166200000001,-8.667396
T20,41.16168,-8.667396
T20,41.161689,-8.667387
T20,41.161689,-8.667378
T20,41.161698,-8.667378
T20,41.161698,-8.667387
T20,41.161698,-8.667396
T20,41.161698,-8.667396
T20,41.161698,-8.667404999999999
T20,41.161698,-8.667404999999999
T20,41.161698,-8.667396
T20,41.161689,-8.667387
T20,41.16114,-8.667171
T20,41.159844,-8.666307
T20,41.158674000000005,-8.665479
T20,41.158062,-8.665398
T20,41.158062,-8.665092
T20,41.158917,-8.662995
T20,41.159853000000005,-8.660637000000001
T20,41.160753,-8.658306000000001
T20,41.161104,-8.657604000000001
T20,41.161860000000004,-8.656128
T20,41.162102999999995,-8.654697
T20,41.16188700000001,-8.653149
T20,41.16166200000001,-8.651790000000002
T20,41.161635000000004,-8.651565
T20,41.161635000000004,-8.65152
T20,41.16146400000001,-8.650511999999999
T20,41.161158,-8.648766
T20,41.160816000000004,-8.646696
T20,41.160402000000005,-8.64432
T20,41.160078000000006,-8.642124
T20,41.160087000000004,-8.641440000000001
T20,41.160213,-8.641440000000001
T20,41.160375,-8.641566
T20,41.160447000000005,-8.641521
T20,41.160447000000005,-8.641503
T20,41.160429,-8.641467
T20,41.16047400000001,-8.641458
